alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
362723,c62baab3b4829e0c15b13741548b58719a8c63b4b6a25b2213a688fe407cd91b,1,2.0,0.0,0.0,130.0,47.0,919.0,79360.0,0.0,122570.0,33495.0,0.0,0.0,0.0,20389.0,0.0
362724,43241941285b4b484cc77fcb3ea5cbd18999ced6c7de9a7553ca579c2c366c0e,1,4.0,4235.0,0.0,130.0,47.0,3147.0,3821.0,0.0,51448.0,23666.0,0.0,0.0,3821.0,6935.0,0.0
362725,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362727,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362733,12c9e6d35500d2a96fc2b22a9da8e3deb6048de515a16e9187a67cdcf485350f,3,19.0,1230244.0,0.0,130.0,47.0,390.0,0.0,61.0,120106.0,0.0,0.0,0.0,0.0,0.0,0.0
362734,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
362735,0aa60cf7b4d4820dc40d2c6adc7a4b7249cded75d12a1e1e2e4875115ca22783,1,11.0,3428077.0,0.0,130.0,47.0,96.0,4439.0,0.0,100136.0,6981.0,0.0,0.0,0.0,6981.0,0.0
362736,2da258c4fc8770916f569636095e9ff22cd485c408ce16a5cd44f3e58b88969d,3,18.0,2810414.0,0.0,130.0,47.0,1070.0,127742.0,0.0,308684.0,242728.0,0.0,0.0,25529.0,98855.0,0.0
362800,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362823,1619146be59a14d77f726380b3d960e66c168a35dc74d62b5f66b7aafce53056,1,19.0,0.0,0.0,130.0,47.0,881.0,2278.0,0.0,155706.0,33489.0,0.0,0.0,0.0,32085.0,0.0
362824,a27a4fd3b02a6712c8a04e375bf907a2e9c2bf5269038f373865cbfa74a27588,1,19.0,556626.0,0.0,130.0,47.0,1227.0,809.0,0.0,615870.0,38558.0,0.0,0.0,0.0,37749.0,0.0
362848,81ecc7ab1a28a706816d641333a50f496f820a9011b136e9736e2c2f2a7781fc,1,18.0,13143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362850,b1a82f6fed0e32b7e83be8fabc6381d84f8799c2c6f7e1b66ee029cad842cfbf,3,17.0,172554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362851,235fc2d993edddded8510d46ebd3928382423b7e0d6a728c4f41bfe3b3aa9d34,1,14.0,90550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362853,27b8e8e3bec08da1248b3397834ffb4a9932bfb2b3b8795c6f6e5b9bc61aad41,1,9.0,231085.0,0.0,0.0,0.0,0.0,0.0,0.0,208665.0,0.0,0.0,0.0,0.0,0.0,0.0
362855,a35ca0ad8421ca39eaf5cb188848f888fb2fe7dc9e1da741fec337562bfea88f,1,3.0,250729.0,0.0,130.0,47.0,1540.0,62585.0,0.0,365077.0,212315.0,0.0,0.0,0.0,29410.0,0.0
362858,127189d3452b6e707329fd71bd84ea6eeb664bb311713a23806608608a3a80a7,1,18.0,88680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362859,c71a1f73b6ce39ae26516e5be4d1631e5719bf2c3ba6f6ea4de3c39603e11843,1,19.0,2904842.0,0.0,130.0,47.0,772.0,12089.0,0.0,206758.0,5961.0,0.0,0.0,0.0,3259.0,0.0
362860,8427069d21194ad0b1e4ae499db55c5b78d6c13acdf5cc8cf2504a2b4916cb7e,3,15.0,194394.0,0.0,0.0,0.0,0.0,0.0,0.0,190398.0,0.0,0.0,0.0,0.0,0.0,0.0
362864,a0a33aadc2db812079e38980653e7d6606fdb38ff240fede5af640721e5609eb,1,12.0,119727.0,0.0,130.0,47.0,29285.0,93701.0,0.0,70323.0,3670.0,0.0,0.0,0.0,3670.0,0.0
362866,22f043b4f96fe1b44b628491d2707242b02d9dd48006612bdd2823764b9911f4,3,12.0,918230.0,0.0,130.0,47.0,1014.0,0.0,30.0,60839.0,10250.0,0.0,0.0,0.0,10250.0,0.0
362869,4974cd07394c019c0dc9ba01e949ac581e65e5aa74e4392dece7e8a1f292e6e3,1,17.0,264699.0,0.0,130.0,47.0,625.0,54526.0,0.0,166570.0,37624.0,0.0,0.0,1197.0,27479.0,0.0
362871,1bd9acae9724b4f83abacae2b516fb6d459d111934628b9b9a8f57c3d4f4feab,1,17.0,573506.0,0.0,130.0,47.0,413.0,960.0,0.0,100685.0,971.0,0.0,0.0,0.0,971.0,0.0
362872,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362890,9ebb9704650e26ce6b977a177c8c09f5079a1b3b78939bc71d2720e2c5781ddd,1,17.0,24560.0,0.0,119.0,47.0,280.0,2927.0,0.0,62295.0,19926.0,0.0,0.0,0.0,18111.0,0.0
362891,82595ac69158ae08d34156784bdec0d9e2ca5b242b6d2a8542c040b98feb8bd1,1,19.0,1465816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362895,346f60e25a4190c15bf3c313511cffa3a9ffb75d7c7ea02158471b27e2945577,1,19.0,1972773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362914,7808ccb43e88991bc7279816de684ded1a4a89d62b917dad45d2068bd6c0d0f3,2,12.0,8056.0,0.0,130.0,47.0,503.0,0.0,0.0,155440.0,-52.0,0.0,0.0,0.0,0.0,0.0
362916,302952c4fe400057db1ba19f5cc5d61629d0c209afad4fdcdc9ae1593c0bb573,1,18.0,50361.0,0.0,130.0,47.0,321.0,32995.0,0.0,191531.0,66553.0,0.0,0.0,14595.0,19069.0,0.0
362918,cdd50c23d3f96be5c5e9c4c62139638f2ff5039a2ee689e8a9e5654cad506cb4,1,17.0,32051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362925,9ca3bcf2c1a7a6bb56c8af0ac5aa1ad84e8d7ede472b65780b02543e42121f40,1,9.0,902254.0,0.0,130.0,47.0,375.0,19209.0,0.0,103492.0,21150.0,0.0,0.0,1666.0,12644.0,0.0
362926,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
362928,2886a332d3530dcbfebeb0292251d04c1e0c20e767051dbfafd1e09fd7b864f4,1,9.0,5845.0,0.0,119.0,47.0,121.0,1557.0,0.0,51275.0,3060.0,0.0,0.0,0.0,1310.0,0.0
362929,b8036895360ec76bac5d7c0b7d47aaa9b229057bd0e560f330bf31c62d52fd09,3,13.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362930,6bca6f93b8059ec294ad2379cc46471e360fbe95f0cd0379eca355aef290c0b6,1,18.0,1085860.0,0.0,119.0,46.0,166.0,9740.0,0.0,82045.0,11077.0,0.0,0.0,1902.0,6735.0,0.0
362934,ad87180f85192a978637010ba153cd6a5e1d288d5f6bc8d34b6022600eb2fd62,1,14.0,5362.0,0.0,130.0,47.0,1302.0,0.0,0.0,154283.0,3431.0,0.0,0.0,0.0,3431.0,0.0
362941,50a664d7eae3a167ea3aeb0bf7911dea97f18ce8fffeea7d8e8fde966f46ebea,3,18.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362947,da232e20afb01f3ab8367b42c65cfd20c7cf03a82fa72c41c2d54b2f8622986c,1,17.0,1257805.0,0.0,130.0,47.0,658.0,0.0,214.0,71302.0,0.0,0.0,0.0,0.0,0.0,0.0
362952,b5c5c235e898032b0dd184993f250ea6bd743c521dc2a5469038b8060b83a2ab,1,5.0,715.0,0.0,61.0,47.0,153.0,817080.0,0.0,153202.0,147398.0,0.0,0.0,0.0,947419.0,0.0
362953,196d8720ded07e7f8f7f457ce45cb712bcecb86084bebcc1696d4356c1451b63,3,12.0,612138.0,0.0,130.0,47.0,352.0,918248.0,0.0,303492.0,286003.0,0.0,0.0,10725.0,774519.0,0.0
362955,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,18.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
363020,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
363023,fe658d7baa891edee0a0e4212aa21417ce7f94acf4acf175c2a5e78e067da7d6,1,17.0,12190.0,0.0,130.0,47.0,1139.0,8831.0,0.0,101586.0,6638.0,0.0,0.0,0.0,6638.0,0.0
363032,4baf11126c011bf8c3dd2a604a5c666443a3006075e5fab60b3d21673d07133a,1,18.0,128491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363033,cd6a47e39eacd9f07f51fd68794bf19d016bec56dcae168788eec1d664a545d8,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151949.0,0.0,0.0,0.0,0.0,0.0,0.0
363034,6cf3b788fdae2916058b85337c61b7a96ee18095f3db46826ffa0858305598d6,1,12.0,0.0,0.0,130.0,47.0,0.0,0.0,0.0,30438.0,0.0,0.0,0.0,0.0,0.0,0.0
363036,46f4161dc412d646fa4415636436e8dde61fd8d55e927eb8971a810c1f359ed4,1,13.0,328285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363038,96dc4930c452a4bcbe55c8d8c7a66380e53c6cf625f0bd1ec944fb6759bb270f,1,18.0,7396.0,0.0,44.0,47.0,232.0,7185.0,0.0,123168.0,81852.0,0.0,0.0,0.0,17328.0,0.0
363039,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
363040,df11307f6e8372f1ab198c8de7d1dadddc4fa244565bfdcce428e49437e8c1da,1,11.0,1818058.0,0.0,37.0,53.0,51630.0,0.0,122.0,132871.0,0.0,0.0,0.0,0.0,0.0,0.0
363102,5e0150014b5acd95b763b2cd6f540f404bd2156d59a07d9d6a03193e1f1ebc51,1,17.0,198877.0,0.0,130.0,47.0,356.0,119305.0,0.0,1011059.0,20911.0,0.0,0.0,0.0,19475.0,0.0
363121,9586b80d3ad1d74c0a1efe792cae2ecd073243fb01ed33fa1f70867748596bd5,3,3.0,262604.0,0.0,0.0,0.0,0.0,0.0,0.0,199106.0,0.0,0.0,0.0,0.0,0.0,0.0
363123,8ad6c338a1078ea5139423c7243914c0201f4afa21def82600d46594bff8e852,1,18.0,171726.0,0.0,130.0,47.0,3764.0,1180240.0,0.0,100875.0,53465.0,0.0,0.0,0.0,1329432.0,0.0
363124,16fbc659bf1f2d26998be3a44b843c842cb9a753a229b4dd671bc55ddae89ffd,1,19.0,47353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363128,ed864a0b931e3ff711aaa9579dc7e3ff153ae81faec330e5aa06dbb29865fdec,2,9.0,247308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363129,0d3e7ad0d93fda5febaf0dccd73ab1556aecc5339faa306068d79bc2cc827370,1,15.0,210944.0,0.0,0.0,0.0,0.0,0.0,0.0,102056.0,0.0,0.0,0.0,0.0,0.0,0.0
363130,56c54246295db022623515854e7c94767c88dd18c89f8ef20d8263c066ca2375,1,13.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363131,38071648bbb0130204660dca1d8c805d06e7610c59b2d376317c8e95bd43375b,1,14.0,721361.0,0.0,130.0,47.0,107.0,67541.0,0.0,409210.0,208219.0,0.0,0.0,571.0,99540.0,0.0
363136,1729de666fbfd3bd42133e8226f5ade5709ef141d8e0b7fe7148cd455769d4ae,1,19.0,2913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363137,8a6d524801e451d4aeb4c63d96fa0bb1043179e6a50c34be20e3d0982070c56e,3,7.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363138,494354f8daa63b22f0ab1048a5d43f26124ea5f017ef5e313e8b59bf1fff5e4f,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363143,ea7cfda9fa4837db9247d60099916df7cdb0c1c4a6351353e46fde0a2c54feca,1,9.0,151881.0,0.0,130.0,47.0,92380.0,307935.0,0.0,307941.0,0.0,0.0,0.0,0.0,307929.0,0.0
363145,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363146,173dee5e5bb638db0cbbd19917d698ec1b38d2d91a00f1640917f1cd65a7209a,1,16.0,11571.0,0.0,130.0,47.0,111.0,39578.0,0.0,301423.0,135424.0,0.0,0.0,22377.0,38936.0,0.0
363147,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
363149,115320f452f39ac84f789530964e49f241d4cb2a3d90c870f1e7955b5a1572d5,1,19.0,153711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363152,515aa3c855e28116e4f2e2715347fa6dc90b256ec5e93a278ce54e1c4271ff4c,1,13.0,5661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363153,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
363154,cc61734a64024edf0437d6ae76f54458cdcb0b5da9a85a20f81e0290aaf5db3b,1,13.0,0.0,0.0,130.0,47.0,605.0,4921.0,0.0,102958.0,76200.0,0.0,0.0,0.0,5663.0,0.0
363155,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
363157,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
363158,1055d3fd1ce845e22dfe46868a85fd4903e75987f863ae236425fece3ddff2a5,1,18.0,1083539.0,0.0,130.0,47.0,511.0,511.0,0.0,204436.0,10959.0,0.0,0.0,0.0,7079.0,0.0
363160,3242c53bfe5a11c8e46fbb88181c6e1cb09ed0bad5cd557092dc7db5ea4dae1b,1,11.0,39976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363161,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
363167,0b040c4903ee8959f79b7f294cf01d1b1e2ac8240701bc2b8d7d309656a4cd07,3,9.0,238096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363168,b922588731cc1039d3cea5ecd2cb09b130e166e41538bf5cf5215b773911f032,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363261,95a6c0fd787a7f03473b58897e0d696d4ba27c61003f9277493d438798c7191a,3,12.0,287141.0,0.0,68.0,19.0,879.0,13604.0,0.0,113666.0,97464.0,0.0,0.0,11910.0,16398.0,0.0
363276,82595ac69158ae08d34156784bdec0d9e2ca5b242b6d2a8542c040b98feb8bd1,1,19.0,1465816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363282,afff8b496437aac20055333bd4548da3913948912485c1d10e4de7a9fb71dcc0,2,5.0,382852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363284,6892e5959907cc8209491076034f1e021a618123ecd3935bf7122ff5804f9214,1,19.0,156897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363288,d94a32cd6746a73e9d2401264b58a067205754179d82faa9bba1a408be9588b5,3,18.0,194492.0,0.0,130.0,47.0,148.0,23166.0,0.0,716300.0,3139.0,0.0,0.0,0.0,3106.0,0.0
363289,2fa8302d922c26627345dd2ebb96e4a0cfbfff4ec14ec86c0196c1b6b5a01242,1,12.0,2750136.0,0.0,130.0,47.0,3980.0,113095.0,0.0,1035795.0,10043.0,0.0,0.0,0.0,8070.0,0.0
363304,e872b4c2773badbc3c4ebb49cd2a6c4e4294a65b7ae08f6af20c0196f3df8ee8,1,12.0,0.0,0.0,130.0,47.0,741.0,5930.0,0.0,207947.0,135543.0,0.0,0.0,0.0,135543.0,0.0
363307,8af18d87937633313c1040db8b01bd51bced5a9c041bff85f262aa64dee63864,1,19.0,221324.0,0.0,130.0,47.0,409.0,1228.0,0.0,184186.0,1637.0,0.0,0.0,0.0,1637.0,0.0
363315,eb13c5c62f81fd1be87a56955cddc79b84bfb8057c2c1e2b5bb7892d4dae5f89,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363317,6be2264459409d68d1530dfefa1db198980e0e24a7cf402a04cd674a08500233,1,18.0,82426.0,0.0,130.0,47.0,16.0,94.0,0.0,313018.0,0.0,0.0,0.0,0.0,0.0,0.0
363319,7483b851dd4e695fdb92636883fb92c483cff2a9a308f0ca54de2c691478690c,1,17.0,2167896.0,0.0,130.0,47.0,720.0,989430.0,0.0,3664118.0,3446613.0,0.0,0.0,0.0,3754895.0,0.0
363320,84fa6a4801247774b7c71f73de2e573f55c201e18b50a5b4e9adb727464bdf67,1,19.0,508362.0,0.0,130.0,47.0,21.0,4544.0,0.0,82433.0,42228.0,0.0,0.0,4508.0,4529.0,0.0
363322,0174dff6a8a2038f9966d61d8450e19e3bd751e4051c2ace42799d171742acc1,1,19.0,493333.0,0.0,130.0,47.0,2312.0,24480.0,0.0,30686.0,12817.0,0.0,0.0,2641.0,10176.0,0.0
363328,c90197eb61812d8b41228fa0d602f9d5062b10f4c18feca4e32d28dd6e16d4b5,1,15.0,246664.0,0.0,130.0,47.0,268.0,7070.0,0.0,200551.0,7990.0,0.0,0.0,0.0,7990.0,0.0
363336,9b46e90b9bf951b14c68702c5a3fff2fe28fbc061fc6e5e881c95ba35410e673,1,12.0,272814.0,0.0,130.0,47.0,4920.0,209187.0,0.0,134904.0,58678.0,0.0,0.0,0.0,190594.0,0.0
363337,5e9c2319b509345ebf94d40d0cfc0eacc8003814b51d58996ef870fbf803a657,1,12.0,4659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363338,47a8c256c1df3f3560a69d3b91225cb78a52faf554854f63c79759d5f5cb27bb,1,19.0,244739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363339,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
363341,ff483c74ef2977bfcf04be0a79363af72d1812aac9ce1fcdf671b4433218f6ad,2,17.0,41066.0,0.0,130.0,47.0,30.0,19845.0,0.0,207836.0,10341.0,0.0,0.0,2038.0,4179.0,0.0
363345,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,18.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
363346,9a7594757871fa66bee5f6b681116827dcfd05847c055ad73a082374869a9dc7,1,19.0,134539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363439,9926817af97faabf768a709a6671044798c6f75c76e248ce1326547f7d8180b5,3,19.0,3463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363441,cece622381d76715c8bc9f4a7d60ee143c0df366d73e8873a17885dbd564df87,1,11.0,883849.0,0.0,130.0,47.0,3951.0,1010725.0,0.0,204187.0,163422.0,0.0,0.0,0.0,723971.0,0.0
363442,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
363446,fb832de21bafdfae18e043fa51952a719900b74b51924d48d5079fb64c690882,1,13.0,601139.0,0.0,130.0,47.0,526.0,17622.0,0.0,304879.0,279465.0,0.0,0.0,4167.0,15183.0,0.0
363453,22f043b4f96fe1b44b628491d2707242b02d9dd48006612bdd2823764b9911f4,3,12.0,918230.0,0.0,130.0,47.0,1014.0,0.0,30.0,60839.0,10250.0,0.0,0.0,0.0,10250.0,0.0
363455,304d1c4943cb83843d54cf044f1a919545e89f6e6bf8acd060903292e5c988db,1,14.0,577644.0,0.0,0.0,0.0,0.0,0.0,365.0,170769.0,51663.0,0.0,0.0,0.0,51663.0,0.0
363459,c1122b414958c98c43f3879e543dae4b4cd0374cdf8f2e1fa6ebcdc247cbcfe0,1,18.0,341725.0,0.0,130.0,47.0,60.0,29766.0,0.0,517270.0,41133.0,0.0,0.0,0.0,35521.0,0.0
363465,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
363467,c957430573add3bfb0d23ad401aafc30f6b1f195ceae5fd8a8e793cda373b641,1,19.0,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363472,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
363476,f5f3b14c8676b2766e27c35533ee866a229341ce7fdd3017a5886d1a621885b3,2,17.0,3495.0,0.0,0.0,0.0,0.0,1164.0,0.0,62923.0,54229.0,0.0,0.0,0.0,0.0,0.0
363477,d8b6cbc8c7378ccb205559b9bcc99eb03864a529fc531bfb3bf3784610f3545a,3,18.0,1235640.0,0.0,130.0,47.0,280.0,8484.0,0.0,187829.0,7116.0,0.0,0.0,0.0,6716.0,0.0
363478,eddfc6bc7e209e2a40808c3fb07e08b3ee0a199e0a8552e3dc4952b414332d4b,3,19.0,334295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363479,df11307f6e8372f1ab198c8de7d1dadddc4fa244565bfdcce428e49437e8c1da,1,11.0,1818058.0,0.0,37.0,53.0,51630.0,0.0,122.0,132871.0,0.0,0.0,0.0,0.0,0.0,0.0
363480,ca36e31d50e5f5979600367fa4149fb3d29ce73841a4f547625c38a0478e7e75,1,5.0,745490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363569,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
363571,76e189b30d7798738fc335d50caf71f4944a65df06e4dc6c7c869af272fb127a,2,13.0,3372311.0,0.0,130.0,47.0,511.0,0.0,0.0,50944.0,580.0,0.0,0.0,0.0,268.0,0.0
363580,79caee7bb4182d7ff1667ca33fa160e0d3592f1ab8076bb07a20e8f379134205,1,19.0,359609.0,0.0,130.0,47.0,1242.0,0.0,153.0,102037.0,0.0,0.0,0.0,0.0,0.0,0.0
363583,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
363584,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
363588,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363590,fa1919bc7f2d48288a1eab1b97b2a495557a27789cbea7484fa75596ed18e3a5,3,5.0,3985332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363682,5742b1dcfccc74572ee956591728bab60f3a931e3beb4ac17a3287c0ae2952ce,1,2.0,117776.0,0.0,130.0,47.0,501.0,4921.0,0.0,450643.0,25848.0,0.0,0.0,20927.0,428.0,0.0
363684,b01aea4682b7939196d577f79f9190028ff2aaa7157db99a5a6ddafe9da1e512,3,12.0,67019.0,0.0,130.0,47.0,256.0,24703.0,0.0,308857.0,302203.0,21464.0,-4305.0,0.0,33707.0,21464.0
363695,54c04f1809054b1558b09dea4679810db1224205e3efb0fa11bf38b6381a9c9f,3,16.0,110515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363696,bebf0ae5e43b057bb0aeb0490ee34806cfc7d6a7eda5da249b96a245eaaa9571,1,19.0,4491108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363697,5a54939c7a1313bf7ed2cefee28fbc18e3a906aaa6bf9ac49b5f0aea8cad19c0,1,12.0,1562632.0,0.0,0.0,0.0,0.0,0.0,0.0,160727.0,0.0,0.0,0.0,0.0,0.0,0.0
